,win_percentage_5,win_percentage,avg_margin_5,avg_margin,home_or_away,spread,beat_spread,opp_win_percentage_5,opp_win_percentage,opp_avg_margin_5,opp_avg_margin
0,1.0,1.0,1.0,1.0,1,4.5,1,0.0,0.0,1.0,1.0
1,0.5,0.5,14.5,14.5,1,3.0,0,1.0,1.0,27.0,27.0
2,0.3333333333333333,0.3333333333333333,10.0,10.0,0,-3.0,0,1.0,1.0,11.333333333333334,11.333333333333334
3,0.5,0.5,8.75,8.75,0,1.0,1,0.75,0.75,9.75,9.75
4,0.6,0.6,10.8,10.8,1,-7.0,1,0.4,0.4,12.2,12.2
5,0.4,0.5,8.5,9.5,0,-8.5,0,0.16666666666666666,0.16666666666666666,-3.0,7.0
6,0.5,0.5714285714285714,-6.071428571428571,8.428571428571429,0,-8.0,0,0.14285714285714285,0.14285714285714285,-2.071428571428571,7.428571428571429
7,0.5714285714285714,0.625,-1.125,8.875,0,6.0,1,0.25,0.25,2.333333333333334,11.0
8,0.5714285714285714,0.6666666666666666,-0.6388888888888893,8.11111111111111,0,2.5,1,0.2857142857142857,0.4444444444444444,-5.472222222222221,13.777777777777779
9,0.5714285714285714,0.7,-2.6000000000000014,8.2,1,-3.5,1,0.2,0.2,0.6000000000000005,7.4
10,0.625,0.7272727272727273,0.4090909090909083,9.909090909090908,1,-4.0,1,0.2857142857142857,0.5454545454545454,4.833333333333334,16.0
11,0.5,0.6666666666666666,3.154761904761905,11.583333333333334,1,-7.0,0,0.125,0.4166666666666667,1.1190476190476204,13.833333333333334
12,0.375,0.6153846153846154,2.4326923076923084,11.307692307692308,0,5.0,0,0.3333333333333333,0.6923076923076923,-0.8269230769230766,13.923076923076923
13,0.25,0.5714285714285714,3.246031746031747,11.357142857142858,0,4.5,0,0.2857142857142857,0.6428571428571429,-1.4841269841269842,13.071428571428571
14,0.25,0.6,4.933333333333334,13.133333333333333,1,-6.0,1,0.3,0.5333333333333333,0.5,12.4
