target,prediction
1,0.42620403482533536
1,0.8296238856621555
0,0.5368274827460168
1,0.22446210860791893
0,0.7407004824800875
0,0.5877895915187925
1,0.5413031807068239
0,0.391246529469588
1,0.4063741636575769
0,0.6996940617254177
0,0.20733870101731122
1,0.7008778958000708
1,0.34999580366473976
1,0.6842778047312855
1,0.5852719521489415
0,0.586778351713793
0,0.30016025970063903
1,0.5455711175596067
1,0.6599670563483931
0,0.38274735647724006
1,0.6762555256848908
1,0.7975869444454563
1,0.6630128236106493
0,0.8894889393842463
0,0.6317206381360626
0,0.0702338156668775
1,0.4520366528246972
0,0.551696610693968
0,0.6241526786076778
0,0.3217841619164634
0,0.2900970996978838
0,0.8660096031376426
0,0.19858403224853372
0,0.6286266647907074
1,0.6230301349075288
0,0.605973855387416
1,0.6876685538276801
0,0.2859581790021859
1,0.38123872855666513
0,0.5369997711443617
0,0.5728430549380213
1,0.8168288917729191
1,0.7758720215071361
1,0.2730466888256095
1,0.77948207032046
1,0.3684288120067307
1,0.20129238522507512
1,0.9505817953707724
1,0.49833718919304854
1,0.5679256989760361
0,0.12942113443557451
1,0.8189577978327073
0,0.3723830256177815
1,0.5575047946310452
0,0.24262423002010286
0,0.3392325872241892
1,0.32638992840225795
1,0.44399262290099967
0,0.2129226573434957
1,0.4464526480306556
1,0.4090263342711931
1,0.36203628771118135
0,0.6256033174434056
1,0.30651039797309143
0,0.3637260181952868
1,0.5248461719920036
1,0.6107142126661236
1,0.569770321126316
0,0.2788876207904193
0,0.6127662160688055
0,0.27259667534116955
0,0.649925371055151
0,0.01361707881927098
0,0.5061069242173829
1,0.6175549117922888
0,0.22066958302519693
1,0.7526409864161813
0,0.5712252324682021
1,0.3546711127699818
0,0.5478901196891337
1,0.5881857000822619
0,0.4384285940650097
1,0.6262602307104572
0,0.2784543000847581
0,0.12205302977154733
1,0.8125893307327401
1,0.3537083180118175
1,0.7953669194794503
1,0.5963021949178491
0,0.7247550312362088
1,0.5669173784538282
1,0.6378454121594154
0,0.2557856971742417
0,0.6992122176100779
1,0.564337735124116
1,0.2546425011618304
1,0.6417018208219353
1,0.4744065499868865
0,0.5079157263685423
0,0.36203051962764554
1,0.738960979817074
0,0.19194237638480555
0,0.16424129204945048
0,0.19360238089632964
0,0.1940678471601238
0,0.4256664294526661
0,0.1886291827497312
0,0.6210492036292705
1,0.7040787956090726
0,0.27719255536547893
0,0.299748447298101
0,0.5218736207276381
0,0.22149963882424953
1,0.79674027964954
1,0.5233525880351252
0,0.31318275746253404
1,0.31317940906368535
1,0.7283582459434024
1,0.8077010767834994
1,0.6057801816308871
1,0.25570216963846976
0,0.14749420392214135
1,0.5907041983092677
1,0.20802926831605337
0,0.18384428682829956
1,0.6160676620272859
1,0.6878025753498994
1,0.3696860329920858
0,0.22428689320636702
0,0.539920064858115
0,0.30248833740361475
1,0.5914118328983131
0,0.3308862347349049
0,0.2889276146553974
0,0.32584160724227174
1,0.23858395123431286
1,0.762367708101144
0,0.5851633345260293
1,0.5064648602088624
0,0.10232060139825473
1,0.22582958650859686
0,0.3205515606086247
0,0.5026220048733155
0,0.5237557554355122
0,0.3801755059876079
1,0.659248644946925
0,0.6402712180294257
0,0.26826910730714226
0,0.7319295010628808
1,0.25017446677434774
0,0.5325838443306768
0,0.3832318260031506
1,0.7265003253949273
0,0.6759117969461718
1,0.8892465226604147
1,0.19403535825071938
1,0.600732078844458
1,0.8038172582549044
0,0.21452400671994673
1,0.3146840785768334
0,0.24730844610429473
1,0.44683711573075685
0,0.1677829514591852
1,0.6648269544566315
1,0.5133139097982636
1,0.602194935846656
1,0.15617217908667613
1,0.8194072794248844
1,0.7813827036369081
1,0.34242651717042466
0,0.35522710824712495
1,0.22823226636951374
1,0.6251115786497237
0,0.29692102682907767
1,0.4974870107724083
1,0.48700383077653203
0,0.6475645358465982
0,0.6210326707703994
1,0.8189958395755951
1,0.6608671192532317
0,0.38076851859995664
1,0.3994926761598914
0,0.39447936529036487
1,0.4561002782254978
1,0.7595670813943114
1,0.32682926951091174
0,0.6044453730309122
1,0.5026392189375327
1,0.5864587656000342
0,0.5337910471905242
1,0.6126452475363724
0,0.23339586229550408
1,0.5856747665090243
0,0.2991515397369813
1,0.5594870825959173
0,0.4723020340207535
1,0.7680107623148376
1,0.6755348816896329
0,0.2814607806020807
0,0.22979369432942442
1,0.7007667685852196
0,0.17499814829458019
1,0.2801987135275836
1,0.6968729205058722
1,0.4437300729997617
0,0.3703608548563547
1,0.48209981789194584
1,0.5402144348523518
1,0.6601711158548368
0,0.44054736159116803
1,0.5171628676775237
0,0.671362009582717
1,0.5983779310489
1,0.5412390465260909
1,0.4394921334236442
1,0.5553158741296189
0,0.6623184965513406
0,0.26468574866317446
1,0.15570375609528012
0,0.4856669285922394
0,0.6091693939788609
1,0.6004101123638197
0,0.1723370897839777
0,0.8547237317502846
0,0.2811640944387135
0,0.6418020849511571
0,0.12222077180604113
0,0.3451197388601925
0,0.6491811854579554
1,0.3214371528908482
1,0.615237034794046
1,0.14853538036666697
0,0.4878984838906547
0,0.39888162705201907
1,0.4008175172120435
0,0.6827275377336152
1,0.5513206818905023
1,0.5135223375668981
1,0.43467626409066207
1,0.5849065380574232
1,0.7423246245829569
0,0.2742780051182332
0,0.44384153784935343
1,0.7695607722599559
1,0.453208058858546
1,0.5119692004597837
0,0.22825970862561473
0,0.6716828093764123
1,0.7623184423339073
0,0.4811517790732194
1,0.7786321331536956
1,0.56237734722598
1,0.4614851556964341
0,0.5280357111133245
1,0.1607466249429145
0,0.5275390492814611
0,0.21719781378368785
1,0.3073363177120907
0,0.43339986999872276
1,0.4800233175439137
0,0.45072383840122726
0,0.39492934087226683
1,0.6997903967287978
0,0.3365825475536118
1,0.7474324181538526
1,0.5894747733890368
1,0.5920158338335972
1,0.5515551551949711
0,0.2342364917420522
1,0.7741703342702534
1,0.5466860450319291
1,0.7946462081788289
1,0.6938143016049849
0,0.5194552846660263
1,0.801268104406837
1,0.4806989453822442
0,0.10578172865749141
1,0.12607209687017637
1,0.6724659306662387
1,0.8799438596615943
1,0.8212663270951344
1,0.6001685177979957
1,0.7025036370379271
0,0.6372399587713061
0,0.3716644072540738
1,0.596343000884132
1,0.9705416547316699
0,0.4387835986829213
0,0.5486826790318684
0,0.031781793285077575
1,0.5838608701495598
0,0.6113615771290898
0,0.4175953181231434
1,0.6580005149442837
0,0.10060048735272438
0,0.18685376755348573
0,0.24372297352013533
1,0.5029879325618996
0,0.5399910718336359
1,0.34470612405535694
0,0.4066372673699879
0,0.36242183084980634
0,0.19930856280632187
1,0.831219951927006
0,0.23751908609955322
1,0.683739147125289
0,0.2572892883680136
1,0.8573777584260265
0,0.4547336596323446
1,0.2506312817437024
1,0.507733530230237
0,0.4651107710332021
1,0.4557401469445202
0,0.5427873685150141
0,0.4499180552375675
0,0.16332363054041202
0,0.6119872591875938
0,0.4675366487695516
1,0.5872641347397345
0,0.11674921831848309
1,0.37711022666407634
0,0.30767568804998435
1,0.6482256046941074
0,0.14318763079848132
1,0.1949789537037732
1,0.4152242294662363
0,0.3816331075416318
0,0.48155593772495214
0,0.2687923171185194
1,0.9620171358614941
1,0.7859921175805268
0,0.3885916971917485
1,0.6744719068419018
1,0.8259196851123854
1,0.5690407925706606
0,0.45269726729108417
1,0.439417319382394
0,0.35487739962788545
1,0.22640517889726292
1,0.7383389458646926
1,0.5682459264775005
0,0.352539504128263
0,0.5741880334892455
1,0.41196806116126655
0,0.346408838380581
0,0.10454697892073822
1,0.6342201062897219
1,0.37209759880893895
0,0.35729297287271833
0,0.27600955696678203
0,0.28062565296277636
0,0.31192050991172643
1,0.568709285416576
0,0.2591301175197358
1,0.7127699572232699
0,0.658460483386948
1,0.8528185987487924
0,0.31074335454497043
0,0.7815359427279137
1,0.7351074022174504
0,0.7783485426586733
1,0.5085181793283945
1,0.5499476570939911
0,0.2557529669942551
0,0.5730861460841065
0,0.23291268058418269
1,0.7725751133793717
1,0.5338282369876901
0,0.23183986063038856
1,0.5551418199994627
0,0.22631149702939032
1,0.7137064145697639
1,0.39858578105463016
0,0.5721923253717603
0,0.1148233588930826
1,0.6132429379274601
0,0.1812595056292272
1,0.5329031214362698
0,0.45155940718182624
1,0.685253494304108
1,0.6141389244510093
0,0.6028864855160331
1,0.7188726941409016
1,0.4228044808096005
0,0.5063650910323093
0,0.6858550068246388
0,0.21178787734312257
1,0.30597449292293233
1,0.6861985350767874
0,0.31714290655097727
1,0.9662005860089751
0,0.054231765503453905
0,0.6143323356793577
1,0.6415261238663871
1,0.5062308439891144
1,0.6482936385942486
0,0.4709010659403184
1,0.5087662004348193
0,0.22703645881571433
0,0.5710321584295763
1,0.18845615839123053
0,0.5922924716250685
1,0.6978438956224945
0,0.49710533658601413
1,0.6593062711274248
0,0.7818197938456735
0,0.47140754141700253
0,0.3391108077735121
0,0.3975992071915727
1,0.41240239818825736
1,0.6875556231722609
1,0.5090203554705726
1,0.6569358491570424
0,0.5515349684002125
0,0.5936747793111268
1,0.6184596506897135
1,0.49896831077133785
1,0.6210892557620138
0,0.16672855397990152
1,0.6184808925768701
1,0.679627544381595
0,0.48575471163567574
0,0.46782734055320685
0,0.016775998708086343
1,0.7127546765209715
0,0.6326709276282189
0,0.29378880991503675
0,0.06411888087790836
1,0.7062834629334868
1,0.4732032149819717
0,0.5035614145698564
0,0.5519046231003801
1,0.59803881662763
1,0.6808218666838248
0,0.16822181146403362
0,0.40205198450916024
0,0.5514888966886001
1,0.5045382177245389
0,0.6818093966679639
1,0.6550739629198711
1,0.422089301627856
