prediction,target
0.4200178246631691,1
0.8188006928965761,1
0.5280304007834671,0
0.21082660178067347,1
0.7376851831226604,0
0.5839943464383502,0
0.5635669980130759,1
0.39062116679198117,0
0.46009300631294714,1
0.7015489104384051,0
0.21594484834380348,0
0.7130213915293725,1
0.39773501742589196,1
0.69075000421137,1
0.5851893011706851,1
0.5793215493689488,0
0.3291400377596901,0
0.5689180089099771,1
0.7101743363237842,1
0.36259585909238085,0
0.6377843032522583,1
0.7901573358274071,1
0.6502447665725454,1
0.8988787557943825,0
0.6343152561849976,0
0.07288388742794148,0
0.4363890613856695,1
0.5510771951707447,0
0.6254495305212174,0
0.3180211043298833,0
0.33898344447632356,0
0.8480443624621433,0
0.1843800625477082,0
0.6331637636245606,0
0.6142659246068298,1
0.591560672211148,0
0.6978187904347823,1
0.2939829383725459,0
0.37077289806050223,1
0.5190709889904469,0
0.595844573449892,0
0.7881312669243371,1
0.7616272764675566,1
0.30760723457781625,1
0.7559742554781256,1
0.3764732682569947,1
0.20887683137561056,1
0.9244438054801325,1
0.4968069459567325,1
0.5322582671511942,1
0.1518955956852703,0
0.7908463426082794,1
0.3813454987813256,0
0.5311931912327085,1
0.2564493860356391,0
0.3481657163341468,0
0.32150527155515424,1
0.39882711119717823,1
0.2689284151214684,0
0.4027866427017166,1
0.424176401287556,1
0.38393327588910403,1
0.5890101387923791,0
0.36013352485658795,1
0.3837783623569114,0
0.4721233683539627,1
0.5819647216864224,1
0.5487799742986983,1
0.3636930526783846,0
0.6040937369858831,0
0.3470858853292733,0
0.6855967177578774,0
0.01889518154720204,0
0.5139583026047813,0
0.5332380492289931,1
0.22448956505631057,0
0.7261963645441268,1
0.5517853740759389,0
0.35354911756127444,1
0.5504747582392077,0
0.5858318820949923,1
0.4551586299421384,0
0.6231627926365206,1
0.2949786360522431,0
0.1561250902784538,0
0.7672892300684698,1
0.3451425871165972,1
0.8130122863197862,1
0.6612234006488663,1
0.6904118540341306,0
0.5674185082305917,1
0.6220574678741908,1
0.2511457260927694,0
0.7333797973268541,0
0.5052578083327643,1
0.2823965050686312,1
0.6258391362636448,1
0.44472313566783245,1
0.5063330471945576,0
0.3792170972182452,0
0.7524386236652808,1
0.2544681611919873,0
0.15093776118090604,0
0.21794923990615192,0
0.19102594516517257,0
0.45920684460306727,0
0.1702227758525099,0
0.6336456193890673,0
0.6837656710526651,1
0.2844930042806704,0
0.2684660482797963,0
0.48933791953919975,0
0.23013653991526048,0
0.8222382969689662,1
0.5375449225753272,1
0.293882321096442,0
0.3496219751284046,1
0.703660393459542,1
0.7967996966294191,1
0.6247930509146302,1
0.29374103870762386,1
0.14280699662168075,0
0.6708255579925148,1
0.224150110040521,1
0.21357713383373964,0
0.6611313715158612,1
0.6320239850680643,1
0.39594220827783544,1
0.24843688421615573,0
0.5263044456982057,0
0.30645567870542695,0
0.602360410113768,1
0.3335263066122612,0
0.29265866674734625,0
0.3365595351255241,0
0.24861794646547372,1
0.7753245318030454,1
0.4988679948895554,0
0.5355407737149354,1
0.20562303387754843,0
0.24294451880635481,1
0.3341245858457878,0
0.5087173955485292,0
0.5456854875955885,0
0.33899608579728574,0
0.6422478721134611,1
0.6409842778628178,0
0.28965024190819677,0
0.7252847487173152,0
0.2711254881524267,1
0.514403221783882,0
0.3956755448551685,0
0.7125880075780939,1
0.6469763602540519,0
0.8584613000521132,1
0.20130423176327153,1
0.6044549483022094,1
0.7759655621159202,1
0.2872626721034844,0
0.33068379791754515,1
0.2643345880077724,0
0.38530788053798304,1
0.18218094379696312,0
0.6770076122896302,1
0.4732101694937541,1
0.5970113481205898,1
0.14984727925967567,1
0.7893118826104658,1
0.7961046853693482,1
0.39384743144893336,1
0.4108144213405211,0
0.2529091748019405,1
0.6391099484406869,1
0.3024706026734205,0
0.49648514536710664,1
0.5104103271867961,1
0.6342350479697435,0
0.6767131591070443,0
0.786597534166221,1
0.6793543659452291,1
0.41834572682982646,0
0.3841298786144474,1
0.4017140773542465,0
0.4597984407523979,1
0.758846064052659,1
0.3333493471029115,1
0.615674558621255,0
0.47433620676145066,1
0.5910992378221013,1
0.5233541209531474,0
0.6383806923743561,1
0.2368489670848023,0
0.5956110979505963,1
0.3197288314064311,0
0.5837258749771732,1
0.4601098196508698,0
0.7221562445036844,1
0.7042087366438475,1
0.29643731561063597,0
0.18238941362312353,0
0.6996904389928279,1
0.1731780214523555,0
0.29520038127002685,1
0.6643037006011744,1
0.4244558425908395,1
0.3689083778806413,0
0.481531333062404,1
0.5722095473542147,1
0.6699599984350849,1
0.43882026249746997,0
0.5068221345824097,1
0.603198734878036,0
0.586084417456011,1
0.49019378984778234,1
0.4439602872828363,1
0.5768418259819916,1
0.6522926281864283,0
0.3076726089892303,0
0.16381913117654445,1
0.46466173589422616,0
0.5964448254653791,0
0.5666751123949716,1
0.1577193470842515,0
0.8537553814212714,0
0.2941035228507795,0
0.60944621596638,0
0.09754292943186212,0
0.30660027880354895,0
0.640328823390173,0
0.3136274931619479,1
0.6171023497557332,1
0.1965366466861459,1
0.4722980459652755,0
0.4661438153379427,0
0.3755953436235655,1
0.6159316150230175,0
0.6019549038149613,1
0.5202198496733015,1
0.4781526753394636,1
0.537822200012271,1
0.7615427799521756,1
0.299293670492081,0
0.4773221353797427,0
0.7656807224485114,1
0.4352442223394131,1
0.5097803418422178,1
0.2384564552986225,0
0.6520125300246434,0
0.7627454268065893,1
0.442395143759079,0
0.7481065981571003,1
0.5625446926719851,1
0.48429926784486393,1
0.5443528763875105,0
0.17238297454270776,1
0.4572217793555942,0
0.23025355285710924,0
0.2758437360088178,1
0.41654942366840403,0
0.4926712864029737,1
0.4506475604854618,0
0.38328007286992266,0
0.7037921603776907,1
0.3474260509863383,0
0.7478204021759632,1
0.5652082602063387,1
0.5364884145914065,1
0.5175064196038068,1
0.21459608145708345,0
0.725195583456526,1
0.5426913047506968,1
0.7535546055713169,1
0.6880606969958932,1
0.5178528631998464,0
0.795859478376073,1
0.4361155445436682,1
0.12262399635871742,0
0.1270170529986967,1
0.6592362193834189,1
0.8249425372050704,1
0.789457045523394,1
0.5500405971009261,1
0.7122704291093708,1
0.6322095168486156,0
0.3688157713418628,0
0.6249245936044563,1
0.9615458241474886,1
0.4794120674276625,0
0.5434627263377637,0
0.033563451650186225,0
0.542287575501089,1
0.609820891761597,0
0.4333114962872144,0
0.6417830891343543,1
0.12898158454982142,0
0.2318935501042454,0
0.2264170734449065,0
0.5243252988650172,1
0.5067713201135169,0
0.3511552254279264,1
0.4366199679500277,0
0.34297329542170624,0
0.1823404653410605,0
0.8155476918613512,1
0.23516657001236285,0
0.6764863872121474,1
0.26107734304414,0
0.6978145776871548,1
0.4847236406851739,0
0.25635416905764546,1
0.5126910848265972,1
0.479941064896209,0
0.4964900765879931,1
0.47217481031608544,0
0.43647818346900147,0
0.194402002393432,0
0.6145264481162327,0
0.4810410278766513,0
0.5535922641587905,1
0.1288065603796779,0
0.41208119108486846,1
0.3306337088888171,0
0.6504353279544374,1
0.1895867212786028,0
0.1939975131250303,1
0.4229482843950832,1
0.3874039680948729,0
0.45649356576975464,0
0.2538050468141992,0
0.9591646108647041,1
0.7436787697055299,1
0.4106276070909722,0
0.6680042492158598,1
0.8051752430511504,1
0.5521819110619691,1
0.4148406817894083,0
0.442285628375189,1
0.3811497405002655,0
0.24768843610596747,1
0.7189319322897694,1
0.5925583898875374,1
0.3959796889341975,0
0.5441249176845672,0
0.4239861824990821,1
0.34198944393078873,0
0.14979510496062723,0
0.5976258005605389,1
0.3555637215892042,1
0.33320526803206346,0
0.298490264228821,0
0.2921968875287986,0
0.3265355435855855,0
0.5768691310341971,1
0.23043877695933945,0
