target,prediction
1,0.3580392831408685
1,0.7872422347320222
0,0.4854009689102544
1,0.193685370625789
0,0.8099010853022747
0,0.6840582150336408
1,0.6708084671705661
0,0.46201892293715124
1,0.4527717667499783
0,0.6965075590739002
0,0.22385930581414717
1,0.6300844860038098
1,0.38472051558519255
1,0.6534436400815443
1,0.570668498690552
0,0.5105771476582053
0,0.2968382991688337
1,0.62608450579677
1,0.8156899016365845
0,0.3417449376245528
1,0.4259017020455978
1,0.8589438519192079
1,0.6321825331678027
0,0.9181655929976389
0,0.6958253220669802
0,0.09671459828947669
1,0.4024085536164057
0,0.5272053372694794
0,0.680133493601793
0,0.3053752885021872
0,0.4510660737258218
0,0.8318391944196007
0,0.1518134916471355
0,0.6019557799912966
1,0.6493245795437609
0,0.6679265694917036
1,0.6550912492297416
0,0.2844568942178536
1,0.46579337866491427
0,0.5505743539670214
0,0.6459090453789849
1,0.7449640036487345
1,0.8066851865740847
1,0.23620997672568314
1,0.7163550594497989
1,0.41232065215095165
1,0.12233818896847107
1,0.8988478495001878
1,0.5097843963057876
1,0.5398605057849745
0,0.19528442461850654
1,0.7840824873336696
0,0.41682706339627007
1,0.4487581191061463
0,0.281696497471339
0,0.34036840793556994
1,0.3174070221513484
1,0.2903218601509779
0,0.23259802465161822
1,0.3664438144840888
1,0.47295844043622354
1,0.38250327953019775
0,0.6054294933105878
1,0.32483939128028005
0,0.3465897230360826
1,0.40660357535897607
1,0.4934765561071321
1,0.4832997120001898
0,0.23144603689521726
0,0.6623512273866672
0,0.3486823769460691
0,0.7310781910073118
0,0.034000435157900584
0,0.5011438418993385
1,0.4950183060994136
0,0.24885325812536066
1,0.6830277328587792
0,0.6820845321637647
1,0.21972797464924104
0,0.5669883076622454
1,0.6712996694165951
0,0.49902795784937876
1,0.6887538658950972
0,0.30979243260729944
0,0.1738295447675238
1,0.687355592280313
1,0.2956221128985439
1,0.8681649118205896
1,0.8199082427019609
0,0.6524350123895908
1,0.3132835159214499
1,0.654995228503753
0,0.2056845605638022
0,0.6846391006050461
1,0.32455036061309744
1,0.24057471048818005
1,0.7173591754121573
1,0.5141183138026759
0,0.4573769779529943
0,0.22285779447413476
1,0.7603797218782473
0,0.19804760081751888
0,0.14283800320337162
0,0.2475473153957374
0,0.13620217632822854
0,0.6486871361240945
0,0.15570890079778754
0,0.6314455024884417
1,0.5610480361772345
0,0.29832478229629117
0,0.20182803164782914
0,0.34076495554685177
0,0.22323668241991496
1,0.8651739795429008
1,0.5637747621407769
0,0.24983153622653956
1,0.3621269296084461
1,0.6847504075427663
